Index,Folder,Filename,Image Size,BBox,Categorical_Labels,Continuous_Labels,Gender,Age
1512,mscoco/images,COCO_val2014_000000127074.jpg,"[640, 630]","[194, 44, 400, 548]","['Anticipation', 'Confidence', 'Embarrassment', 'Engagement', 'Esteem', 'Excitement', 'Sensitivity']","[6, 8, 6]",Male,Adult
1513,mscoco/images,COCO_train2014_000000158362.jpg,"[500, 332]","[240, 65, 382, 272]","['Anticipation', 'Confidence', 'Disconnection', 'Engagement', 'Excitement', 'Happiness']","[6, 8, 7]",Male,Adult
1514,framesdb/images,frame_h82gdhcrdgxrdjhv.jpg,"[1600, 1064]","[430, 206, 939, 853]","['Anticipation', 'Engagement', 'Happiness', 'Peace', 'Sympathy']","[5, 5, 7]",Male,Adult
1515,framesdb/images,frame_h82gdhcrdgxrdjhv.jpg,"[1600, 1064]","[1128, 612, 1315, 850]","['Affection', 'Annoyance', 'Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Happiness', 'Peace']","[6, 4, 5]",Male,Kid
1516,framesdb/images,frame_h82gdhcrdgxrdjhv.jpg,"[1600, 1064]","[1301, 245, 1569, 851]","['Affection', 'Anticipation', 'Aversion', 'Disquietment', 'Embarrassment', 'Engagement', 'Esteem', 'Peace', 'Surprise']","[5, 4, 5]",Male,Adult
1517,mscoco/images,COCO_train2014_000000313532.jpg,"[640, 480]","[410, 136, 549, 374]","['Anticipation', 'Confidence', 'Engagement', 'Excitement']","[6, 7, 6]",Male,Adult
1518,mscoco/images,COCO_train2014_000000555537.jpg,"[640, 427]","[196, 38, 371, 373]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Sympathy']","[6, 7, 5]",Male,Adult
1519,emodb_small/images,2qje2476fk9m8sct5q.jpg,"[459, 466]","[229, 18, 459, 453]","['Affection', 'Engagement', 'Excitement', 'Happiness', 'Pleasure']","[7, 5, 5]",Male,Adult
1520,emodb_small/images,2qje2476fk9m8sct5q.jpg,"[459, 466]","[0, 83, 277, 459]","['Affection', 'Confidence', 'Happiness', 'Pleasure']","[7, 6, 8]",Female,Kid
1521,mscoco/images,COCO_train2014_000000559760.jpg,"[640, 388]","[429, 196, 563, 380]","['Affection', 'Confidence', 'Engagement', 'Happiness', 'Pleasure']","[6, 6, 7]",Male,Adult
1522,mscoco/images,COCO_train2014_000000204386.jpg,"[640, 480]","[110, 172, 372, 478]","['Anticipation', 'Engagement', 'Excitement', 'Happiness', 'Sensitivity', 'Surprise', 'Yearning']","[5, 4, 5]",Male,Kid
1523,mscoco/images,COCO_train2014_000000204386.jpg,"[640, 480]","[207, 52, 601, 473]","['Affection', 'Anticipation', 'Engagement', 'Happiness', 'Surprise', 'Sympathy']","[6, 5, 6]",Male,Adult
1524,mscoco/images,COCO_train2014_000000532286.jpg,"[640, 480]","[100, 144, 296, 479]","['Anticipation', 'Disapproval', 'Disconnection', 'Disquietment', 'Embarrassment', 'Engagement', 'Happiness']","[5, 6, 6]",Male,Adult
1525,mscoco/images,COCO_train2014_000000532286.jpg,"[640, 480]","[336, 133, 529, 367]","['Affection', 'Anticipation', 'Engagement', 'Happiness', 'Peace', 'Pleasure', 'Sympathy']","[7, 7, 7]",Male,Adult
1526,mscoco/images,COCO_train2014_000000360605.jpg,"[500, 457]","[80, 116, 187, 376]","['Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Excitement']","[7, 8, 7]",Male,Adult
1527,mscoco/images,COCO_train2014_000000360605.jpg,"[500, 457]","[176, 158, 389, 383]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness']","[7, 7, 5]",Male,Adult
1528,mscoco/images,COCO_val2014_000000113246.jpg,"[640, 427]","[342, 159, 604, 426]","['Engagement', 'Excitement', 'Happiness', 'Peace', 'Pleasure', 'Surprise']","[8, 6, 8]",Male,Adult
1529,mscoco/images,COCO_val2014_000000113246.jpg,"[640, 427]","[38, 112, 187, 277]","['Anticipation', 'Doubt/Confusion', 'Engagement', 'Happiness', 'Peace', 'Pleasure']","[7, 6, 6]",Male,Adult
1530,mscoco/images,COCO_train2014_000000442997.jpg,"[480, 640]","[344, 97, 439, 399]","['Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Excitement', 'Happiness']","[6, 5, 4]",Male,Adult
1531,mscoco/images,COCO_train2014_000000572282.jpg,"[640, 428]","[28, 168, 193, 371]","['Affection', 'Engagement', 'Happiness', 'Pleasure', 'Sympathy']","[7, 5, 6]",Male,Adult
1532,mscoco/images,COCO_train2014_000000572282.jpg,"[640, 428]","[443, 177, 577, 421]","['Affection', 'Excitement', 'Happiness', 'Peace', 'Pleasure', 'Sympathy']","[8, 5, 6]",Male,Adult
1533,mscoco/images,COCO_train2014_000000289352.jpg,"[500, 374]","[202, 54, 317, 333]","['Anticipation', 'Disconnection', 'Engagement', 'Happiness', 'Peace']","[6, 4, 5]",Male,Adult
1534,framesdb/images,frame_61vi4s5osmku1sb3.jpg,"[634, 431]","[323, 121, 423, 261]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Pleasure']","[6, 5, 6]",Male,Adult
1535,framesdb/images,frame_61vi4s5osmku1sb3.jpg,"[634, 431]","[73, 149, 275, 407]","['Anticipation', 'Confidence', 'Disapproval', 'Engagement', 'Excitement', 'Happiness', 'Pleasure']","[8, 5, 7]",Male,Adult
1536,framesdb/images,frame_61vi4s5osmku1sb3.jpg,"[634, 431]","[415, 111, 484, 235]","['Confidence', 'Disapproval', 'Engagement', 'Esteem', 'Excitement', 'Happiness', 'Pleasure', 'Yearning']","[8, 6, 7]",Male,Adult
1537,ade20k/images,sun_bfdtqifooibqrenz.jpg,"[2048, 1536]","[640, 206, 1108, 1301]","['Anticipation', 'Confidence', 'Disconnection', 'Engagement', 'Happiness']","[6, 5, 6]",Female,Adult
1538,ade20k/images,sun_bfdtqifooibqrenz.jpg,"[2048, 1536]","[1094, 691, 1447, 1241]","['Annoyance', 'Anticipation', 'Disconnection', 'Disquietment', 'Doubt/Confusion', 'Engagement', 'Fear']","[5, 4, 7]",Female,Adult
1539,mscoco/images,COCO_train2014_000000488510.jpg,"[640, 480]","[284, 101, 401, 324]","['Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Excitement', 'Happiness', 'Pleasure', 'Sympathy']","[7, 7, 7]",Female,Adult
1540,framesdb/images,frame_ibqgbs1m5vvqsfv5.jpg,"[3000, 1937]","[74, 1260, 324, 1936]","['Anticipation', 'Doubt/Confusion', 'Engagement', 'Fear', 'Happiness', 'Peace', 'Sadness', 'Suffering']","[4, 5, 6]",Female,Adult
1541,framesdb/images,frame_ibqgbs1m5vvqsfv5.jpg,"[3000, 1937]","[1952, 1468, 2106, 1936]","['Anticipation', 'Doubt/Confusion', 'Embarrassment', 'Engagement', 'Excitement', 'Peace', 'Yearning']","[5, 5, 6]",Male,Adult
1542,ade20k/images,sun_adbvfipbkttennmt.jpg,"[500, 332]","[422, 122, 499, 331]","['Annoyance', 'Anticipation', 'Disconnection', 'Doubt/Confusion', 'Engagement']","[5, 5, 6]",Female,Adult
1543,mscoco/images,COCO_train2014_000000520199.jpg,"[640, 457]","[364, 96, 519, 311]","['Anticipation', 'Confidence', 'Disconnection', 'Engagement']","[6, 5, 6]",Female,Adult
1544,mscoco/images,COCO_train2014_000000520199.jpg,"[640, 457]","[56, 111, 241, 379]","['Anticipation', 'Confidence', 'Disconnection', 'Engagement', 'Happiness']","[6, 6, 7]",Female,Adult
1545,framesdb/images,frame_i2z4j8ih080q3cma.jpg,"[1199, 804]","[676, 470, 761, 742]","['Anticipation', 'Engagement', 'Excitement', 'Pleasure']","[5, 6, 6]",Male,Adult
1546,framesdb/images,frame_dxdj1i69q4sy0xwi.jpg,"[780, 438]","[399, 88, 601, 437]","['Annoyance', 'Anticipation', 'Disapproval', 'Engagement', 'Suffering', 'Sympathy']","[5, 5, 6]",Male,Adult
1547,framesdb/images,frame_dxdj1i69q4sy0xwi.jpg,"[780, 438]","[56, 59, 216, 434]","['Anger', 'Annoyance', 'Anticipation', 'Confidence', 'Disapproval', 'Disquietment', 'Engagement', 'Excitement', 'Fatigue', 'Fear', 'Sadness']","[3, 6, 5]",Male,Adult
1548,framesdb/images,frame_dxdj1i69q4sy0xwi.jpg,"[780, 438]","[161, 79, 370, 437]","['Anger', 'Confidence', 'Disquietment', 'Doubt/Confusion', 'Esteem', 'Fear', 'Happiness', 'Sadness', 'Suffering']","[4, 7, 5]",Male,Adult
1549,framesdb/images,frame_6xsr7g0fzo8fhdmy.jpg,"[600, 400]","[261, 10, 369, 322]","['Anticipation', 'Doubt/Confusion', 'Engagement', 'Esteem', 'Fear', 'Sadness']","[4, 4, 6]",Male,Adult
1550,framesdb/images,frame_9k6z6dvb9jmczjs0.jpg,"[1067, 1600]","[1, 178, 591, 1565]","['Anticipation', 'Aversion', 'Confidence', 'Engagement', 'Esteem', 'Fatigue', 'Peace']","[6, 5, 8]",Male,Adult
1551,framesdb/images,frame_9k6z6dvb9jmczjs0.jpg,"[1067, 1600]","[505, 580, 1066, 1599]","['Anticipation', 'Confidence', 'Engagement', 'Happiness']","[5, 5, 6]",Female,Adult
1552,framesdb/images,frame_9k6z6dvb9jmczjs0.jpg,"[1067, 1600]","[587, 194, 1029, 1043]","['Anticipation', 'Confidence', 'Doubt/Confusion', 'Engagement']","[5, 4, 6]",Male,Adult
1553,mscoco/images,COCO_val2014_000000113037.jpg,"[459, 640]","[51, 38, 294, 437]","['Affection', 'Anticipation', 'Confidence', 'Engagement', 'Fatigue', 'Happiness', 'Pain', 'Suffering', 'Sympathy']","[5, 7, 5]",Female,Adult
1554,mscoco/images,COCO_train2014_000000327079.jpg,"[333, 500]","[96, 72, 244, 188]","['Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Excitement', 'Happiness']","[6, 8, 7]",Male,Adult
1555,mscoco/images,COCO_train2014_000000116911.jpg,"[640, 480]","[449, 23, 611, 320]","['Anticipation', 'Confidence', 'Engagement', 'Yearning']","[6, 6, 6]",Male,Teenager
1556,mscoco/images,COCO_train2014_000000457781.jpg,"[640, 427]","[232, 135, 363, 409]","['Anticipation', 'Confidence', 'Disapproval', 'Disquietment', 'Embarrassment', 'Engagement', 'Happiness']","[5, 6, 7]",Female,Adult
1557,mscoco/images,COCO_val2014_000000237496.jpg,"[640, 512]","[54, 80, 355, 444]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness']","[7, 8, 5]",Male,Teenager
1558,mscoco/images,COCO_train2014_000000576689.jpg,"[640, 480]","[432, 207, 567, 396]","['Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Excitement', 'Happiness', 'Pleasure', 'Yearning']","[6, 7, 6]",Male,Teenager
1559,emodb_small/images,14h9xydsaivzx3m6ti.jpg,"[458, 625]","[222, 188, 316, 379]","['Affection', 'Doubt/Confusion', 'Happiness', 'Pain', 'Pleasure', 'Sympathy', 'Yearning']","[8, 6, 7]",Female,Adult
1560,emodb_small/images,14h9xydsaivzx3m6ti.jpg,"[458, 625]","[181, 191, 263, 383]","['Affection', 'Engagement', 'Happiness', 'Pleasure', 'Yearning']","[7, 6, 7]",Male,Adult
1561,mscoco/images,COCO_val2014_000000581557.jpg,"[640, 429]","[165, 26, 489, 424]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Yearning']","[6, 7, 6]",Male,Adult
1562,mscoco/images,COCO_train2014_000000460491.jpg,"[640, 432]","[332, 183, 472, 367]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Pleasure']","[6, 8, 5]",Female,Adult
1563,mscoco/images,COCO_train2014_000000460491.jpg,"[640, 432]","[49, 64, 243, 394]","['Anticipation', 'Confidence', 'Disquietment', 'Engagement', 'Excitement', 'Fatigue', 'Happiness']","[5, 7, 7]",Male,Adult
1564,mscoco/images,COCO_train2014_000000498423.jpg,"[427, 640]","[74, 120, 297, 316]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Yearning']","[6, 8, 6]",Male,Teenager
1565,mscoco/images,COCO_train2014_000000233609.jpg,"[640, 426]","[236, 86, 482, 421]","['Anticipation', 'Engagement', 'Happiness']","[6, 7, 5]",Female,Adult
1566,mscoco/images,COCO_train2014_000000233609.jpg,"[640, 426]","[198, 69, 313, 269]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Peace', 'Yearning']","[7, 8, 4]",Female,Adult
1567,mscoco/images,COCO_val2014_000000258388.jpg,"[640, 425]","[143, 65, 265, 307]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Fear']","[6, 8, 6]",Male,Adult
1568,mscoco/images,COCO_val2014_000000229427.jpg,"[640, 427]","[157, 29, 513, 420]","['Affection', 'Anticipation', 'Confidence', 'Doubt/Confusion', 'Engagement', 'Excitement', 'Happiness', 'Sympathy']","[6, 6, 6]",Female,Adult
1569,mscoco/images,COCO_val2014_000000229427.jpg,"[640, 427]","[289, 81, 519, 421]","['Anticipation', 'Engagement', 'Happiness', 'Sympathy']","[6, 6, 6]",Male,Adult
1570,framesdb/images,frame_a9wg327ryduhxzdq.jpg,"[348, 348]","[48, 28, 129, 125]","['Anticipation', 'Disconnection', 'Engagement', 'Fear', 'Happiness']","[6, 5, 6]",Male,Kid
1571,framesdb/images,frame_a9wg327ryduhxzdq.jpg,"[348, 348]","[159, 29, 304, 321]","['Anticipation', 'Disconnection', 'Disquietment', 'Engagement', 'Happiness', 'Pleasure', 'Sympathy']","[5, 4, 6]",Male,Teenager
1572,mscoco/images,COCO_train2014_000000009372.jpg,"[640, 427]","[166, 170, 304, 420]","['Anticipation', 'Engagement', 'Esteem', 'Excitement', 'Happiness', 'Peace', 'Pleasure', 'Sympathy']","[8, 5, 6]",Male,Adult
1573,mscoco/images,COCO_val2014_000000015687.jpg,"[500, 358]","[111, 8, 289, 268]","['Anticipation', 'Disquietment', 'Engagement', 'Happiness']","[6, 6, 6]",Male,Adult
1574,mscoco/images,COCO_val2014_000000015687.jpg,"[500, 358]","[270, 8, 441, 347]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Yearning']","[5, 8, 5]",Male,Adult
1575,mscoco/images,COCO_train2014_000000116286.jpg,"[500, 375]","[119, 75, 227, 368]","['Anticipation', 'Engagement', 'Excitement', 'Happiness']","[8, 7, 6]",Male,Kid
1576,mscoco/images,COCO_train2014_000000116286.jpg,"[500, 375]","[319, 90, 461, 374]","['Anticipation', 'Engagement', 'Excitement', 'Happiness', 'Pleasure']","[8, 6, 6]",Male,Adult
1577,mscoco/images,COCO_train2014_000000417070.jpg,"[640, 423]","[246, 92, 335, 346]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness']","[6, 7, 6]",Male,Teenager
1578,mscoco/images,COCO_train2014_000000417070.jpg,"[640, 423]","[499, 110, 590, 377]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Pleasure', 'Yearning']","[6, 7, 5]",Male,Kid
1579,mscoco/images,COCO_train2014_000000032674.jpg,"[640, 425]","[79, 38, 335, 424]","['Annoyance', 'Anticipation', 'Confidence', 'Engagement', 'Fatigue', 'Pain']","[5, 7, 6]",Male,Adult
1580,mscoco/images,COCO_train2014_000000327702.jpg,"[640, 480]","[21, 129, 391, 476]","['Affection', 'Engagement', 'Excitement', 'Happiness', 'Sympathy']","[7, 6, 8]",Female,Adult
1581,mscoco/images,COCO_train2014_000000464917.jpg,"[640, 427]","[335, 115, 445, 419]","['Anticipation', 'Disconnection', 'Doubt/Confusion', 'Engagement', 'Happiness', 'Surprise', 'Sympathy']","[6, 6, 5]",Female,Adult
1582,mscoco/images,COCO_train2014_000000008468.jpg,"[640, 480]","[33, 274, 273, 471]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Pleasure']","[5, 7, 7]",Male,Adult
1583,mscoco/images,COCO_val2014_000000095476.jpg,"[640, 425]","[271, 146, 374, 358]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Fatigue', 'Happiness', 'Pain', 'Pleasure']","[6, 7, 6]",Male,Adult
1584,mscoco/images,COCO_val2014_000000534736.jpg,"[640, 427]","[77, 136, 222, 408]","['Annoyance', 'Confidence', 'Engagement', 'Esteem', 'Happiness', 'Sympathy']","[5, 6, 8]",Male,Adult
1585,mscoco/images,COCO_val2014_000000534736.jpg,"[640, 427]","[354, 111, 522, 426]","['Annoyance', 'Anticipation', 'Disconnection', 'Engagement', 'Happiness']","[6, 7, 6]",Male,Adult
1586,mscoco/images,COCO_train2014_000000484563.jpg,"[427, 640]","[11, 165, 147, 376]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Peace', 'Sympathy']","[6, 5, 6]",Male,Adult
1587,framesdb/images,frame_j7nuiiz7zl9ijia7.jpg,"[600, 441]","[368, 8, 519, 245]","['Affection', 'Anticipation', 'Aversion', 'Disapproval', 'Doubt/Confusion', 'Engagement', 'Fear', 'Peace']","[6, 5, 6]",Male,Teenager
1588,framesdb/images,frame_j7nuiiz7zl9ijia7.jpg,"[600, 441]","[161, 85, 360, 428]","['Anticipation', 'Disconnection', 'Engagement', 'Pleasure']","[5, 5, 7]",Female,Adult
1589,framesdb/images,frame_j7nuiiz7zl9ijia7.jpg,"[600, 441]","[46, 51, 176, 414]","['Anticipation', 'Disconnection', 'Disquietment', 'Doubt/Confusion', 'Engagement', 'Surprise']","[5, 4, 6]",Male,Teenager
1590,mscoco/images,COCO_train2014_000000107052.jpg,"[500, 375]","[156, 76, 269, 368]","['Anticipation', 'Confidence', 'Disconnection', 'Engagement', 'Happiness', 'Peace']","[5, 5, 6]",Male,Adult
1591,emodb_small/images,ebl9wnuikzasspk1gx.jpg,"[417, 628]","[150, 87, 409, 417]","['Affection', 'Anger', 'Disapproval', 'Fear', 'Pain', 'Sadness', 'Sensitivity', 'Suffering']","[2, 5, 4]",Female,Adult
1592,emodb_small/images,ebl9wnuikzasspk1gx.jpg,"[417, 628]","[44, 119, 417, 417]","['Disconnection', 'Disquietment', 'Fear', 'Pain', 'Sadness', 'Sensitivity', 'Suffering']","[1, 5, 5]",Female,Adult
1593,mscoco/images,COCO_train2014_000000185681.jpg,"[640, 480]","[167, 95, 367, 408]","['Anticipation', 'Confidence', 'Disconnection', 'Engagement', 'Excitement', 'Happiness', 'Peace', 'Pleasure']","[6, 6, 7]",Male,Adult
1594,mscoco/images,COCO_train2014_000000218599.jpg,"[426, 640]","[114, 28, 353, 419]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Yearning']","[6, 7, 8]",Female,Adult
1595,ade20k/images,labelme_gdsdayxizczuvkj.jpg,"[2048, 1536]","[928, 657, 1128, 1448]","['Anticipation', 'Confidence', 'Disconnection', 'Engagement', 'Peace']","[5, 4, 5]",Male,Adult
1596,emodb_small/images,hh1tw7pvhhdtvvwciv.jpg,"[600, 600]","[77, 37, 600, 545]","['Annoyance', 'Anticipation', 'Aversion', 'Disapproval', 'Disquietment', 'Engagement', 'Surprise']","[4, 5, 4]",Male,Adult
1597,mscoco/images,COCO_val2014_000000238691.jpg,"[640, 480]","[7, 77, 154, 329]","['Anticipation', 'Confidence', 'Disquietment', 'Embarrassment', 'Engagement', 'Fatigue', 'Happiness', 'Surprise']","[5, 6, 6]",Male,Adult
1598,mscoco/images,COCO_val2014_000000238691.jpg,"[640, 480]","[227, 190, 371, 382]","['Annoyance', 'Aversion', 'Confidence', 'Disconnection', 'Engagement', 'Excitement', 'Fatigue', 'Happiness']","[5, 3, 6]",Male,Adult
1599,framesdb/images,frame_ahpz8ytc5jopipt3.jpg,"[600, 450]","[294, 25, 430, 410]","['Anger', 'Anticipation', 'Embarrassment', 'Engagement', 'Pleasure']","[6, 4, 6]",Male,Adult
1600,mscoco/images,COCO_train2014_000000253264.jpg,"[640, 427]","[87, 195, 208, 421]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Pleasure', 'Sympathy']","[6, 8, 6]",Male,Kid
1601,mscoco/images,COCO_train2014_000000253264.jpg,"[640, 427]","[340, 71, 442, 378]","['Affection', 'Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Happiness']","[6, 7, 5]",Male,Adult
1602,emodb_small/images,8sc0lapukt5i6benb6.jpg,"[399, 600]","[0, 24, 399, 352]","['Anticipation', 'Disconnection', 'Disquietment', 'Fatigue']","[5, 4, 7]",Female,Adult
1603,framesdb/images,frame_1h5f3r8kbae0yy2i.jpg,"[570, 380]","[84, 9, 536, 370]","['Affection', 'Anticipation', 'Engagement', 'Happiness', 'Pleasure']","[6, 3, 7]",Male,Adult
1604,framesdb/images,frame_kxr9kdhnj25le310.jpg,"[640, 425]","[259, 1, 638, 416]","['Affection', 'Anticipation', 'Embarrassment', 'Engagement', 'Excitement', 'Happiness', 'Pleasure']","[8, 4, 7]",Female,Adult
1605,framesdb/images,frame_kxr9kdhnj25le310.jpg,"[640, 425]","[71, 26, 383, 413]","['Affection', 'Anticipation', 'Esteem', 'Excitement', 'Happiness', 'Pleasure']","[8, 5, 7]",Female,Adult
1606,mscoco/images,COCO_train2014_000000170540.jpg,"[640, 480]","[258, 140, 388, 423]","['Anticipation', 'Engagement', 'Happiness']","[6, 6, 8]",Male,Adult
1607,mscoco/images,COCO_val2014_000000111644.jpg,"[640, 427]","[248, 45, 400, 283]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Yearning']","[6, 7, 6]",Female,Adult
1608,mscoco/images,COCO_train2014_000000060035.jpg,"[500, 332]","[94, 13, 440, 331]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Fatigue', 'Happiness', 'Peace', 'Pleasure']","[5, 5, 5]",Female,Adult
1609,mscoco/images,COCO_val2014_000000199771.jpg,"[640, 425]","[370, 66, 565, 363]","['Affection', 'Anticipation', 'Engagement', 'Happiness', 'Sympathy']","[5, 6, 6]",Male,Adult
1610,mscoco/images,COCO_val2014_000000199771.jpg,"[640, 425]","[36, 55, 229, 415]","['Anticipation', 'Aversion', 'Confidence', 'Disapproval', 'Disconnection', 'Engagement', 'Esteem', 'Happiness', 'Pleasure', 'Sensitivity', 'Sympathy']","[6, 6, 7]",Female,Adult
1611,framesdb/images,frame_datfpbrlaqg6xpih.jpg,"[905, 300]","[257, 5, 513, 270]","['Anticipation', 'Engagement', 'Fear']","[5, 6, 6]",Female,Adult
1612,mscoco/images,COCO_train2014_000000239307.jpg,"[500, 375]","[131, 32, 448, 368]","['Anticipation', 'Confidence', 'Disconnection', 'Engagement', 'Excitement', 'Happiness', 'Pleasure', 'Sympathy']","[6, 6, 7]",Male,Adult
1613,mscoco/images,COCO_train2014_000000533529.jpg,"[640, 427]","[54, 33, 431, 420]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness']","[6, 7, 6]",Female,Adult
1614,mscoco/images,COCO_train2014_000000342585.jpg,"[612, 612]","[70, 171, 328, 479]","['Anticipation', 'Engagement', 'Excitement', 'Happiness', 'Yearning']","[6, 8, 6]",Male,Adult
1615,mscoco/images,COCO_val2014_000000031296.jpg,"[640, 425]","[63, 113, 222, 395]","['Affection', 'Anticipation', 'Disconnection', 'Disquietment', 'Engagement', 'Happiness', 'Peace']","[6, 5, 8]",Male,Adult
1616,mscoco/images,COCO_train2014_000000174605.jpg,"[640, 425]","[184, 19, 332, 354]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Yearning']","[6, 6, 5]",Male,Adult
1617,mscoco/images,COCO_train2014_000000320840.jpg,"[640, 480]","[389, 195, 525, 430]","['Confidence', 'Engagement', 'Excitement', 'Happiness', 'Pleasure']","[7, 7, 6]",Male,Adult
1618,mscoco/images,COCO_train2014_000000320840.jpg,"[640, 480]","[496, 85, 614, 467]","['Anticipation', 'Confidence', 'Esteem', 'Excitement', 'Happiness', 'Pleasure']","[7, 6, 7]",Male,Adult
1619,mscoco/images,COCO_train2014_000000085081.jpg,"[640, 480]","[104, 66, 347, 469]","['Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Excitement', 'Happiness', 'Sympathy']","[6, 5, 7]",Male,Adult
1620,emodb_small/images,8bk0exm2mjzisl8xhd.jpg,"[233, 350]","[77, 0, 233, 225]","['Disconnection', 'Fatigue', 'Peace']","[5, 1, 4]",Female,Teenager
1621,framesdb/images,frame_ih6tr5yshxxl9d1b.jpg,"[654, 430]","[251, 131, 332, 298]","['Disquietment', 'Embarrassment', 'Engagement', 'Happiness', 'Peace', 'Pleasure']","[6, 5, 5]",Male,Adult
1622,mscoco/images,COCO_train2014_000000551735.jpg,"[640, 427]","[125, 130, 247, 387]","['Anticipation', 'Confidence', 'Disconnection', 'Engagement', 'Excitement', 'Happiness', 'Peace']","[6, 5, 6]",Male,Kid
1623,mscoco/images,COCO_train2014_000000551735.jpg,"[640, 427]","[224, 90, 451, 422]","['Anticipation', 'Engagement', 'Happiness', 'Sympathy']","[6, 6, 4]",Male,Kid
1624,ade20k/images,sun_adtlxvlfsrlbpcvu.jpg,"[375, 500]","[21, 3, 180, 345]","['Anticipation', 'Confidence', 'Engagement', 'Happiness', 'Peace']","[5, 6, 6]",Male,Adult
1625,mscoco/images,COCO_train2014_000000515710.jpg,"[612, 612]","[361, 214, 571, 497]","['Affection', 'Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Excitement', 'Happiness', 'Peace', 'Pleasure']","[7, 4, 7]",Female,Adult
1626,mscoco/images,COCO_val2014_000000210230.jpg,"[640, 457]","[190, 53, 624, 452]","['Anticipation', 'Engagement', 'Esteem', 'Excitement', 'Happiness', 'Pleasure', 'Sympathy']","[8, 6, 6]",Female,Adult
1627,mscoco/images,COCO_val2014_000000210230.jpg,"[640, 457]","[71, 187, 196, 378]","['Anticipation', 'Disconnection', 'Disquietment', 'Doubt/Confusion', 'Engagement', 'Excitement', 'Sympathy']","[5, 4, 7]",Female,Adult
1628,mscoco/images,COCO_train2014_000000152819.jpg,"[640, 480]","[224, 133, 378, 386]","['Affection', 'Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Peace', 'Sympathy']","[6, 4, 6]",Male,Adult
1629,mscoco/images,COCO_train2014_000000152819.jpg,"[640, 480]","[360, 164, 534, 407]","['Confidence', 'Engagement', 'Happiness']","[5, 5, 7]",Male,Adult
1630,mscoco/images,COCO_train2014_000000270809.jpg,"[640, 522]","[364, 37, 572, 442]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness']","[6, 8, 7]",Male,Adult
1631,mscoco/images,COCO_train2014_000000270809.jpg,"[640, 522]","[29, 108, 342, 367]","['Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Excitement', 'Happiness']","[5, 6, 6]",Male,Adult
1632,mscoco/images,COCO_train2014_000000447941.jpg,"[640, 457]","[313, 52, 627, 417]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Pleasure', 'Sympathy']","[7, 6, 8]",Male,Adult
1633,mscoco/images,COCO_train2014_000000447941.jpg,"[640, 457]","[251, 60, 358, 312]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Sympathy']","[7, 6, 6]",Male,Adult
1634,mscoco/images,COCO_train2014_000000447941.jpg,"[640, 457]","[352, 72, 504, 379]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Pleasure', 'Sympathy']","[7, 5, 5]",Male,Adult
1635,mscoco/images,COCO_train2014_000000060403.jpg,"[640, 469]","[247, 91, 505, 413]","['Anticipation', 'Confidence', 'Doubt/Confusion', 'Engagement', 'Excitement', 'Fear', 'Happiness']","[6, 8, 6]",Male,Adult
